0.27143,1.3812,3.8338,4.1613,3,-1.5515,1.002,-3.1116,-3.1356,3.0179,1.374,1.4925,-2,-1,1,2,3,4,5,0.98073,0.46141,1.9996,2,1.9924,0.80443,0.9218,5,6,6,6,6,6,5,0.37311,0.35501,0.28179,0.27519,0.15859,0.31225,0.15101,5.7128,3.1592,0.98972,1.0137,1.1434,2.7873,2.6687,1,6
0.28826,1.1486,0.85262,0.98972,4,1.5601,-2.1695,3.1116,-0.023965,-0.15364,-1.7976,-1.679,-3,-2,-1,1,2,3,4,0.98932,1.5636,1.9996,0.00028715,0.01178,1.2248,1.108,6,5,6,5,6,5,5,0.22097,0.35702,0.28179,0.38822,0.23042,0.27193,0.43345,5.7128,3.1592,4.1613,1.0137,1.1434,2.7873,2.6687,1,6
-2.5285,0.4177,0.55121,1.0137,5,1.5841,-2.1455,3.1356,0.023965,-0.12968,-1.7736,-1.6551,-4,-3,-2,-1,1,2,3,1.0133,1.5436,2,0.00028715,0.0083965,1.2014,1.0842,5,6,6,5,5,6,4,0.31733,0.27744,0.27519,0.38822,0.13682,0.35169,0.2959,5.7128,3.1592,4.1613,0.98972,1.1434,2.7873,2.6687,1,6
-1.582,0.94927,1.2069,1.1434,6,1.7138,-2.0159,-3.0179,0.15364,0.12968,-1.6439,-1.5254,-5,-4,-3,-2,-1,1,2,1.1425,1.4305,1.9924,0.01178,0.0083965,1.0731,0.9546,4,5,6,6,5,5,5,0.1637,0.25008,0.15859,0.23042,0.13682,0.22078,0.19283,5.7128,3.1592,4.1613,0.98972,1.0137,2.7873,2.6687,1,6
0.41572,0.74993,2.5289,2.7873,7,-2.9255,-0.37193,-1.374,1.7976,1.7736,1.6439,0.11856,-6,-5,-4,-3,-2,-1,1,1.9767,0.068371,0.80443,1.2248,1.2014,1.0731,0.0070197,6,6,6,5,6,5,6,0.32016,0.31711,0.31225,0.27193,0.35169,0.22078,0.20998,5.7128,3.1592,4.1613,0.98972,1.0137,1.1434,2.6687,1,6
-0.050541,2.5772,2.045,2.6687,8,-3.044,-0.49048,-1.4925,1.679,1.6551,1.5254,-0.11856,-7,-6,-5,-4,-3,-2,-1,1.9952,0.1179,0.9218,1.108,1.0842,0.9546,0.0070197,5,5,5,5,4,5,6,0.20489,0.37177,0.15101,0.43345,0.2959,0.19283,0.20998,5.7128,3.1592,4.1613,0.98972,1.0137,1.1434,2.7873,1,6
0.175,1.5473,6.002,5.5547,1,0.94465,2.3312,-2.9358,0.45369,-2.8347,0.37445,1.274,1,2,3,4,5,6,7,0.41397,1.6892,1.9789,0.10116,1.9533,0.069291,0.70755,4,6,6,4,4,4,5,0.39227,0.19801,0.31688,0.36154,0.19262,0.30379,0.32474,4.61,3.2235,2.2073,5.101,2.1062,5.1802,4.2807,1,6
-2.9834,1.0822,4.2379,4.61,2,-0.94465,1.3865,2.4028,-0.49096,2.5038,-0.57019,0.32936,-1,1,2,3,4,5,6,0.41397,0.81676,1.7393,0.11812,1.8034,0.1582,0.05375,4,5,6,4,4,5,5,0.39227,0.25308,0.35225,0.35873,0.32426,0.29994,0.41582,5.5547,3.2235,2.2073,5.101,2.1062,5.1802,4.2807,1,6
-0.54759,0.65026,2.5152,2.2073,4,2.9358,-2.4028,-1.0163,-2.8937,0.10102,-2.973,-2.0734,-3,-2,-1,1,2,3,4,1.9789,1.7393,0.47345,1.9694,0.0050978,1.9858,1.4817,6,6,6,6,5,5,6,0.31688,0.35225,0.21583,0.29764,0.16949,0.22167,0.29079,5.5547,4.61,3.2235,5.101,2.1062,5.1802,4.2807,1,6
0.083177,1.3479,5.3622,5.101,5,-0.45369,0.49096,1.8775,2.8937,2.9947,-0.079237,0.82032,-4,-3,-2,-1,1,2,3,0.10116,0.11812,1.3019,1.9694,1.9892,0.0031376,0.31801,4,4,6,6,5,5,4,0.36154,0.35873,0.23702,0.29764,0.16778,0.17575,0.23573,5.5547,4.61,3.2235,2.2073,2.1062,5.1802,4.2807,1,6
-0.31068,1.3147,1.5539,2.1062,6,2.8347,-2.5038,-1.1173,-0.10102,-2.9947,-3.074,-2.1744,-5,-4,-3,-2,-1,1,2,1.9533,1.8034,0.56187,0.0050978,1.9892,1.9977,1.5676,4,4,4,5,5,3,5,0.19262,0.32426,0.27944,0.16949,0.16778,0.28468,0.28904,5.5547,4.61,3.2235,2.2073,5.101,5.1802,4.2807,1,6
0.83775,2.6436,5.4814,5.1802,7,-0.37445,0.57019,1.9567,2.973,0.079237,3.074,0.89955,-6,-5,-4,-3,-2,-1,1,0.069291,0.1582,1.3764,1.9858,0.0031376,1.9977,0.37804,4,5,5,5,5,3,4,0.30379,0.29994,0.21085,0.22167,0.17575,0.28468,0.53759,5.5547,4.61,3.2235,2.2073,5.101,2.1062,4.2807,1,6
-1.2185,0.65026,4.0683,4.2807,8,-1.274,-0.32936,1.0572,2.0734,-0.82032,2.1744,-0.89955,-7,-6,-5,-4,-3,-2,-1,0.70755,0.05375,0.50865,1.4817,0.31801,1.5676,0.37804,5,5,6,6,4,5,4,0.32474,0.41582,0.22017,0.29079,0.23573,0.28904,0.53759,5.5547,4.61,3.2235,2.2073,5.101,2.1062,5.1802,1,6
-0.86031,1.0157,6.0614,5.8426,1,0.71815,2.9792,0.57689,-2.7949,-0.65624,-0.75641,-2.1809,1,2,3,4,5,6,7,0.24698,1.9868,0.16184,1.9405,0.20771,0.2727,1.5729,4,5,5,5,4,5,5,0.24135,0.23047,0.25496,0.19326,0.3096,0.25742,0.35217,5.1244,2.8633,5.2657,2.3543,0.21561,0.31578,1.7403,1,6
-0.13794,0.55059,5.3449,5.1244,2,-0.71815,2.2611,-0.14126,2.7701,-1.3744,-1.4746,-2.899,-1,1,2,3,4,5,6,0.24698,1.6367,0.0099606,1.9318,0.80486,0.90391,1.9707,4,5,5,6,6,6,5,0.24135,0.23412,0.22749,0.25257,0.24577,0.41579,0.24332,5.8426,2.8633,5.2657,2.3543,0.21561,0.31578,1.7403,1,6
-0.17828,1.0157,2.1893,5.2657,4,-0.57689,0.14126,2.4023,2.9113,-1.2331,-1.3333,-2.7578,-3,-2,-1,1,2,3,4,0.16184,0.0099606,1.739,1.9736,0.66872,0.76473,1.9272,5,5,5,3,5,5,6,0.25496,0.22749,0.28839,0.23293,0.15951,0.2319,0.14115,5.8426,5.1244,2.8633,2.3543,0.21561,0.31578,1.7403,1,6
0.46526,0.68348,1.9933,2.3543,5,2.7949,-2.7701,-0.50903,-2.9113,2.1387,2.0385,0.61406,-4,-3,-2,-1,1,2,3,1.9405,1.9318,0.12678,1.9736,1.5379,1.4509,0.18268,5,6,6,3,5,4,6,0.19326,0.25257,0.23759,0.23293,0.31538,0.34714,0.20738,5.8426,5.1244,2.8633,5.2657,0.21561,0.31578,1.7403,1,6
-0.71049,1.1486,0.71093,0.21561,6,0.65624,1.3744,-2.6477,1.2331,-2.1387,-0.10017,-1.5246,-5,-4,-3,-2,-1,1,2,0.20771,0.80486,1.8805,0.66872,1.5379,0.0050126,0.95386,4,6,5,5,5,4,6,0.3096,0.24577,0.21709,0.15951,0.31538,0.42885,0.25011,5.8426,5.1244,2.8633,5.2657,2.3543,0.31578,1.7403,1,6
-0.065621,0.98249,0.74531,0.31578,7,0.75641,1.4746,-2.5476,1.3333,-2.0385,0.10017,-1.4245,-6,-5,-4,-3,-2,-1,1,0.2727,0.90391,1.8287,0.76473,1.4509,0.0050126,0.8542,5,6,6,5,4,4,5,0.25742,0.41579,0.2821,0.2319,0.34714,0.42885,0.23278,5.8426,5.1244,2.8633,5.2657,2.3543,0.21561,1.7403,1,6
-2.4339,0.98249,1.5523,1.7403,8,2.1809,2.899,-1.1231,2.7578,-0.61406,1.5246,1.4245,-7,-6,-5,-4,-3,-2,-1,1.5729,1.9707,0.5671,1.9272,0.18268,0.95386,0.8542,5,5,6,6,6,6,5,0.35217,0.24332,0.15489,0.14115,0.20738,0.25011,0.23278,5.8426,5.1244,2.8633,5.2657,2.3543,0.21561,0.31578,1,6
-2.3522,0.61704,2.5867,2.4204,2,-1.678,2.8723,0.66732,0.99633,3.098,1.0981,0.74627,-1,1,2,3,4,5,6,1.107,1.964,0.21452,0.45661,1.999,0.5447,0.26577,5,6,4,6,6,5,5,0.24598,0.24217,0.33262,0.18745,0.20813,0.2011,0.36582,4.0984,5.8313,1.7531,1.4241,5.6056,1.3223,1.6741,1,6
-0.15748,0.88282,5.6316,5.8313,3,1.7329,-2.8723,-2.205,-1.876,0.22564,-1.7743,-2.1261,-2,-1,1,2,3,4,5,1.1614,1.964,1.5926,1.3005,0.025348,1.2021,1.5272,4,6,6,6,6,6,6,0.28375,0.24217,0.26568,0.2175,0.30671,0.2586,0.27605,4.0984,2.4204,1.7531,1.4241,5.6056,1.3223,1.6741,1,6
0.22135,1.0822,1.7796,1.7531,4,-2.3453,-0.66732,2.205,0.32901,2.4307,0.43077,0.078949,-3,-2,-1,1,2,3,4,1.6994,0.21452,1.5926,0.053637,1.7578,0.091354,0.0031149,6,4,6,6,5,5,4,0.263,0.33262,0.26568,0.26658,0.29157,0.38093,0.31826,4.0984,2.4204,5.8313,1.4241,5.6056,1.3223,1.6741,1,6
-1.0612,0.8496,1.0902,1.4241,5,-2.6743,-0.99633,1.876,-0.32901,2.1017,0.10176,-0.25006,-4,-3,-2,-1,1,2,3,1.8928,0.45661,1.3005,0.053637,1.5063,0.0051729,0.031102,5,6,6,6,6,3,5,0.36382,0.18745,0.2175,0.26658,0.33313,0.59969,0.25376,4.0984,2.4204,5.8313,1.7531,5.6056,1.3223,1.6741,1,6
-0.25552,0.61704,5.9917,5.6056,6,1.5072,-3.098,-0.22564,-2.4307,-2.1017,-1.9999,-2.3517,-5,-4,-3,-2,-1,1,2,0.93647,1.999,0.025348,1.7578,1.5063,1.4161,1.7039,5,6,6,5,6,5,3,0.19861,0.20813,0.30671,0.29157,0.33313,0.37546,0.27778,4.0984,2.4204,5.8313,1.7531,1.4241,1.3223,1.6741,1,6
0.38334,0.81638,0.6907,1.3223,7,-2.7761,-1.0981,1.7743,-0.43077,-0.10176,1.9999,-0.35182,-6,-5,-4,-3,-2,-1,1,1.9339,0.5447,1.2021,0.091354,0.0051729,1.4161,0.061252,5,5,6,5,3,5,6,0.27249,0.2011,0.2586,0.38093,0.59969,0.37546,0.28048,4.0984,2.4204,5.8313,1.7531,1.4241,5.6056,1.6741,1,6
3.0096,1.6802,2.1279,1.6741,8,-2.4242,-0.74627,2.1261,-0.078949,0.25006,2.3517,0.35182,-7,-6,-5,-4,-3,-2,-1,1.7536,0.26577,1.5272,0.0031149,0.031102,1.7039,0.061252,6,5,6,4,5,3,6,0.18218,0.36582,0.27605,0.31826,0.25376,0.27778,0.28048,4.0984,2.4204,5.8313,1.7531,1.4241,5.6056,1.3223,1,6
-0.48461,0.68348,2.2271,2.1653,1,-0.75833,-1.1072,1.1782,-0.5209,1.3576,-2.935,-1.2136,1,2,3,4,5,6,7,0.27401,0.55284,0.61738,0.13263,0.78845,1.9787,0.65032,5,3,4,5,6,5,5,0.25958,0.49944,0.49003,0.20639,0.29806,0.30209,0.28957,2.9236,3.2725,0.9871,2.6862,0.80763,5.1002,3.3788,1,6
-0.40857,0.98249,2.636,2.9236,2,0.75833,-0.34888,1.9365,0.23743,2.116,-2.1766,-0.45523,-1,1,2,3,4,5,6,0.27401,0.060244,1.3576,0.028054,1.5186,1.5694,0.10184,5,4,5,6,5,3,6,0.25958,0.38051,0.36082,0.24697,0.3207,0.42343,0.22976,2.1653,3.2725,0.9871,2.6862,0.80763,5.1002,3.3788,1,6
-0.3382,0.4177,2.9931,3.2725,3,1.1072,0.34888,2.2854,0.58631,2.4648,-1.8277,-0.10635,-2,-1,1,2,3,4,5,0.55284,0.060244,1.6553,0.16701,1.7796,1.2541,0.0056502,3,4,4,6,4,4,6,0.49944,0.38051,0.41464,0.30532,0.24496,0.28922,0.16352,2.1653,2.9236,0.9871,2.6862,0.80763,5.1002,3.3788,1,6
-0.16869,1.3479,0.83133,0.9871,4,-1.1782,-1.9365,-2.2854,-1.6991,0.17947,2.1701,-2.3917,-3,-2,-1,1,2,3,4,0.61738,1.3576,1.6553,1.1279,0.016062,1.564,1.7318,4,5,4,6,5,5,5,0.49003,0.36082,0.41464,0.32663,0.20662,0.3705,0.2079,2.1653,2.9236,3.2725,2.6862,0.80763,5.1002,3.3788,1,6
0.55674,0.81638,2.2487,2.6862,5,0.5209,-0.23743,-0.58631,1.6991,1.8785,-2.4141,-0.69266,-4,-3,-2,-1,1,2,3,0.13263,0.028054,0.16701,1.1279,1.3029,1.7468,0.23045,5,6,6,6,6,6,5,0.20639,0.24697,0.30532,0.32663,0.20998,0.20619,0.15197,2.1653,2.9236,3.2725,0.9871,0.80763,5.1002,3.3788,1,6
-0.58995,1.7134,0.62104,0.80763,6,-1.3576,-2.116,-2.4648,-0.17947,-1.8785,1.9906,-2.5712,-5,-4,-3,-2,-1,1,2,0.78845,1.5186,1.7796,0.016062,1.3029,1.4076,1.8417,6,5,4,5,6,5,5,0.29806,0.3207,0.24496,0.20662,0.20998,0.22806,0.32332,2.1653,2.9236,3.2725,0.9871,2.6862,5.1002,3.3788,1,6
-0.37802,0.65026,5.3173,5.1002,7,2.935,2.1766,1.8277,-2.1701,2.4141,-1.9906,1.7214,-6,-5,-4,-3,-2,-1,1,1.9787,1.5694,1.2541,1.564,1.7468,1.4076,1.15,5,3,4,5,6,5,6,0.30209,0.42343,0.28922,0.3705,0.20619,0.22806,0.37474,2.1653,2.9236,3.2725,0.9871,2.6862,0.80763,3.3788,1,6
-0.39558,1.6469,3.6478,3.3788,8,1.2136,0.45523,0.10635,2.3917,0.69266,2.5712,-1.7214,-7,-6,-5,-4,-3,-2,-1,0.65032,0.10184,0.0056502,1.7318,0.23045,1.8417,1.15,5,6,6,5,5,5,6,0.28957,0.22976,0.16352,0.2079,0.15197,0.32332,0.37474,2.1653,2.9236,3.2725,0.9871,2.6862,0.80763,5.1002,1,6
-0.16306,1.6137,3.8748,3.8943,1,2.2422,0.13973,-0.5822,2.2522,-1.6681,-1.145,0.59565,1,2,3,4,5,6,7,1.6221,0.0097457,0.16475,1.6299,1.0972,0.58695,0.17222,6,6,5,6,4,6,6,0.2684,0.22598,0.24122,0.18723,0.18262,0.33351,0.22349,1.6521,3.7545,4.4765,1.6421,5.5624,5.0393,3.2986,1,6
-0.65294,1.7134,1.8563,1.6521,2,-2.2422,-2.1024,-2.8244,0.010046,2.3729,2.896,-1.6465,-1,1,2,3,4,5,6,1.6221,1.5069,1.9501,5.05e-05,1.7188,1.97,1.0756,6,5,4,5,4,2,3,0.2684,0.26972,0.3259,0.35836,0.14133,0.33295,0.49185,3.8943,3.7545,4.4765,1.6421,5.5624,5.0393,3.2986,1,6
1.6833,0.38448,4.0884,3.7545,3,-0.13973,2.1024,-0.72193,2.1125,-1.8079,-1.2847,0.45593,-2,-1,1,2,3,4,5,0.0097457,1.5069,0.24947,1.5156,1.2349,0.71782,0.10215,6,5,6,4,6,5,6,0.22598,0.26972,0.16023,0.24405,0.070929,0.26046,0.17313,3.8943,1.6521,4.4765,1.6421,5.5624,5.0393,3.2986,1,6
-0.041804,0.91604,4.1631,4.4765,4,0.5822,2.8244,0.72193,2.8344,-1.0859,-0.5628,1.1779,-3,-2,-1,1,2,3,4,0.16475,1.9501,0.24947,1.9532,0.53392,0.15424,0.61709,5,4,6,5,5,4,3,0.24122,0.3259,0.16023,0.26019,0.092112,0.42097,0.42611,3.8943,1.6521,3.7545,1.6421,5.5624,5.0393,3.2986,1,6
0.55352,0.8496,3.6044,1.6421,5,-2.2522,-0.010046,-2.1125,-2.8344,2.3628,2.886,-1.6566,-4,-3,-2,-1,1,2,3,1.6299,5.05e-05,1.5156,1.9532,1.7118,1.9675,1.0857,6,5,4,5,6,5,4,0.18723,0.35836,0.24405,0.26019,0.2424,0.33827,0.36932,3.8943,1.6521,3.7545,4.4765,5.5624,5.0393,3.2986,1,6
-0.92608,1.2815,5.7675,5.5624,6,1.6681,-2.3729,1.8079,1.0859,-2.3628,0.52314,2.2638,-5,-4,-3,-2,-1,1,2,1.0972,1.7188,1.2349,0.53392,1.7118,0.13374,1.6388,4,4,6,5,6,4,6,0.18262,0.14133,0.070929,0.092112,0.2424,0.2143,0.21235,3.8943,1.6521,3.7545,4.4765,1.6421,5.0393,3.2986,1,6
-3.0048,0.61704,5.281,5.0393,7,1.145,-2.896,1.2847,0.5628,-2.886,-0.52314,1.7407,-6,-5,-4,-3,-2,-1,1,0.58695,1.97,0.71782,0.15424,1.9675,0.13374,1.169,6,2,5,4,5,4,4,0.33351,0.33295,0.26046,0.42097,0.33827,0.2143,0.46849,3.8943,1.6521,3.7545,4.4765,1.6421,5.5624,3.2986,1,6
-0.0233,1.3147,3.1543,3.2986,8,-0.59565,1.6465,-0.45593,-1.1779,1.6566,-2.2638,-1.7407,-7,-6,-5,-4,-3,-2,-1,0.17222,1.0756,0.10215,0.61709,1.0857,1.6388,1.169,6,3,6,3,4,6,4,0.22349,0.49185,0.17313,0.42611,0.36932,0.21235,0.46849,3.8943,1.6521,3.7545,4.4765,1.6421,5.5624,5.0393,1,6
0.013207,1.1486,5.3908,5.0429,1,1.2966,-1.9669,2.4265,0.75521,2.1874,0.15559,-2.1717,1,2,3,4,5,6,7,0.72926,1.3858,1.755,0.27187,1.5783,0.01208,1.5654,5,4,6,5,5,6,6,0.36802,0.17317,0.27741,0.18766,0.17681,0.20493,0.18603,3.7462,0.72657,2.6164,4.2877,2.8554,4.8873,0.93138,1,6
0.66522,0.8496,3.7519,3.7462,2,-1.2966,3.0196,1.1299,-0.54143,0.89078,-1.141,2.8148,-1,1,2,3,4,5,6,0.72926,1.9926,0.57321,0.14303,0.37119,0.58336,1.9471,5,5,5,5,6,5,5,0.36802,0.21986,0.31836,0.18396,0.29193,0.1929,0.33806,5.0429,0.72657,2.6164,4.2877,2.8554,4.8873,0.93138,1,6
0.0012858,1.3147,0.57299,0.72657,3,1.9669,-3.0196,-1.8898,2.7221,-2.1289,2.1225,-0.20481,-2,-1,1,2,3,4,5,1.3858,1.9926,1.3136,1.9133,1.5296,1.5241,0.020901,4,5,5,5,5,6,5,0.17317,0.21986,0.30803,0.25567,0.20622,0.3506,0.23541,5.0429,3.7462,2.6164,4.2877,2.8554,4.8873,0.93138,1,6
-0.63962,1.1486,2.0122,2.6164,4,-2.4265,-1.1299,1.8898,-1.6713,-0.23908,-2.2709,1.685,-3,-2,-1,1,2,3,4,1.755,0.57321,1.3136,1.1003,0.028444,1.6443,1.1139,6,5,5,4,6,5,5,0.27741,0.31836,0.30803,0.39712,0.20022,0.23486,0.27063,5.0429,3.7462,0.72657,4.2877,2.8554,4.8873,0.93138,1,6
0.33432,0.55059,4.2058,4.2877,5,-0.75521,0.54143,-2.7221,1.6713,1.4322,-0.59962,-2.9269,-4,-3,-2,-1,1,2,3,0.27187,0.14303,1.9133,1.1003,0.86186,0.17445,1.977,5,5,5,4,5,5,5,0.18766,0.18396,0.25567,0.39712,0.2151,0.24796,0.31192,5.0429,3.7462,0.72657,2.6164,2.8554,4.8873,0.93138,1,6
0.18404,2.7765,2.5258,2.8554,6,-2.1874,-0.89078,2.1289,0.23908,-1.4322,-2.0318,1.9241,-5,-4,-3,-2,-1,1,2,1.5783,0.37119,1.5296,0.028444,0.86186,1.4449,1.346,5,6,5,6,5,3,6,0.17681,0.29193,0.20622,0.20022,0.2151,0.22194,0.18497,5.0429,3.7462,0.72657,2.6164,4.2877,4.8873,0.93138,1,6
-0.027965,0.68348,4.804,4.8873,7,-0.15559,1.141,-2.1225,2.2709,0.59962,2.0318,-2.3273,-6,-5,-4,-3,-2,-1,1,0.01208,0.58336,1.5241,1.6443,0.17445,1.4449,1.6864,6,5,6,5,5,3,5,0.20493,0.1929,0.3506,0.23486,0.24796,0.22194,0.27326,5.0429,3.7462,0.72657,2.6164,4.2877,2.8554,0.93138,1,6
0.10726,0.61704,0.78936,0.93138,8,2.1717,-2.8148,0.20481,-1.685,2.9269,-1.9241,2.3273,-7,-6,-5,-4,-3,-2,-1,1.5654,1.9471,0.020901,1.1139,1.977,1.346,1.6864,6,5,5,5,5,6,5,0.18603,0.33806,0.23541,0.27063,0.31192,0.18497,0.27326,5.0429,3.7462,0.72657,2.6164,4.2877,2.8554,4.8873,1,6
0.065216,1.215,4.0647,5.5081,1,2.9568,-0.70063,-2.7536,0.32733,1.8918,-1.9879,-0.23829,1,2,3,4,5,6,7,1.983,0.23556,1.9257,0.053096,1.3155,1.4051,0.028256,4,3,5,5,4,5,6,0.23617,0.32116,0.26531,0.31569,0.31558,0.27544,0.25073,2.5513,6.2087,1.9786,5.1808,3.6163,1.2129,5.7464,1,6
0.74465,2.2117,5.2022,2.5513,2,-2.9568,2.6258,0.57278,-2.6294,-1.065,1.3385,3.0881,-1,1,2,3,4,5,6,1.983,1.8699,0.1596,1.8717,0.51548,0.76979,1.9986,4,4,6,6,4,6,6,0.23617,0.49345,0.23426,0.37732,0.46807,0.25352,0.25876,5.5081,6.2087,1.9786,5.1808,3.6163,1.2129,5.7464,1,6
-0.24142,1.1486,0.81084,6.2087,3,0.70063,-2.6258,-2.053,1.028,2.5924,-1.2873,0.46234,-2,-1,1,2,3,4,5,0.23556,1.8699,1.4637,0.48343,1.853,0.72028,0.10499,3,4,4,6,5,5,6,0.32116,0.49345,0.29851,0.23858,0.2869,0.29767,0.17627,5.5081,2.5513,1.9786,5.1808,3.6163,1.2129,5.7464,1,6
1.1996,0.61704,0.468,1.9786,4,2.7536,-0.57278,2.053,3.081,-1.6378,0.76572,2.5154,-3,-2,-1,1,2,3,4,1.9257,0.1596,1.4637,1.9982,1.0669,0.27912,1.8102,5,6,4,5,5,5,5,0.26531,0.23426,0.29851,0.27132,0.29056,0.30268,0.266,5.5081,2.5513,6.2087,5.1808,3.6163,1.2129,5.7464,1,6
-0.65472,1.3812,2.3688,5.1808,5,-0.32733,2.6294,-1.028,-3.081,1.5644,-2.3153,-0.56562,-4,-3,-2,-1,1,2,3,0.053096,1.8717,0.48343,1.9982,0.99365,1.6776,0.15574,5,6,6,5,6,6,5,0.31569,0.37732,0.23858,0.27132,0.39782,0.20292,0.24844,5.5081,2.5513,6.2087,1.9786,3.6163,1.2129,5.7464,1,6
-1.5054,0.28481,2.6102,3.6163,6,-1.8918,1.065,-2.5924,1.6378,-1.5644,2.4035,-2.1301,-5,-4,-3,-2,-1,1,2,1.3155,0.51548,1.853,1.0669,0.99365,1.7397,1.5306,4,4,5,5,6,6,5,0.31558,0.46807,0.2869,0.29056,0.39782,0.39936,0.36264,5.5081,2.5513,6.2087,1.9786,5.1808,1.2129,5.7464,1,6
0.6116,1.3147,3.4719,1.2129,7,1.9879,-1.3385,1.2873,-0.76572,2.3153,-2.4035,1.7496,-6,-5,-4,-3,-2,-1,1,1.4051,0.76979,0.72028,0.27912,1.6776,1.7397,1.1779,5,6,5,5,6,6,5,0.27544,0.25352,0.29767,0.30268,0.20292,0.39936,0.32594,5.5081,2.5513,6.2087,1.9786,5.1808,3.6163,5.7464,1,6
0.48291,1.4808,2.4912,5.7464,8,0.23829,-3.0881,-0.46234,-2.5154,0.56562,2.1301,-1.7496,-7,-6,-5,-4,-3,-2,-1,0.028256,1.9986,0.10499,1.8102,0.15574,1.5306,1.1779,6,6,6,5,5,5,5,0.25073,0.25876,0.17627,0.266,0.24844,0.36264,0.32594,5.5081,2.5513,6.2087,1.9786,5.1808,3.6163,1.2129,1,6
0.079461,1.4808,2.034,2.4989,1,1.3355,1.5789,-1.2577,1.2104,-1.9458,-1.8586,-1.5777,1,2,3,4,5,6,7,0.76686,1.0081,0.69196,0.64736,1.3663,1.2838,1.0069,6,5,5,5,6,6,3,0.24146,0.18324,0.2248,0.15866,0.19843,0.23632,0.31151,1.1634,0.91998,3.7566,1.2885,4.4447,4.3575,4.0766,1,6
-0.09132,1.4144,0.59602,1.1634,2,-1.3355,0.24345,-2.5931,-0.12508,3.0019,3.0891,-2.9132,-1,1,2,3,4,5,6,0.76686,0.029489,1.8533,0.0078121,1.9903,1.9986,1.974,6,5,3,6,4,3,6,0.24146,0.18132,0.25395,0.16071,0.27741,0.32914,0.20196,2.4989,0.91998,3.7566,1.2885,4.4447,4.3575,4.0766,1,6
0.069196,1.4476,0.28891,0.91998,3,-1.5789,-0.24345,-2.8366,-0.36853,2.7585,2.8457,3.1265,-2,-1,1,2,3,4,5,1.0081,0.029489,1.9538,0.067143,1.9275,1.9565,1.9999,5,5,5,6,5,6,6,0.18324,0.18132,0.31995,0.29278,0.26365,0.11131,0.28635,2.4989,1.1634,3.7566,1.2885,4.4447,4.3575,4.0766,1,6
0.3848,0.78315,3.9264,3.7566,4,1.2577,2.5931,2.8366,2.4681,-0.68813,-0.60091,-0.32005,-3,-2,-1,1,2,3,4,0.69196,1.8533,1.9538,1.7816,0.22757,0.17518,0.050781,5,3,5,5,4,4,5,0.2248,0.25395,0.31995,0.43789,0.19172,0.28751,0.21913,2.4989,1.1634,0.91998,1.2885,4.4447,4.3575,4.0766,1,6
0.086997,1.1818,0.88999,1.2885,5,-1.2104,0.12508,0.36853,-2.4681,3.127,-3.069,-2.7881,-4,-3,-2,-1,1,2,3,0.64736,0.0078121,0.067143,1.7816,1.9999,1.9974,1.9382,5,6,6,5,6,5,6,0.15866,0.16071,0.29278,0.43789,0.26238,0.14437,0.19393,2.4989,1.1634,0.91998,3.7566,4.4447,4.3575,4.0766,1,6
-0.90758,1.0822,4.3788,4.4447,6,1.9458,-3.0019,-2.7585,0.68813,-3.127,0.087224,0.36808,-5,-4,-3,-2,-1,1,2,1.3663,1.9903,1.9275,0.22757,1.9999,0.0038016,0.06698,6,4,5,4,6,4,5,0.19843,0.27741,0.26365,0.19172,0.26238,0.2051,0.18755,2.4989,1.1634,0.91998,3.7566,1.2885,4.3575,4.0766,1,6
-0.10021,1.1486,4.2894,4.3575,7,1.8586,-3.0891,-2.8457,0.60091,3.069,-0.087224,0.28086,-6,-5,-4,-3,-2,-1,1,1.2838,1.9986,1.9565,0.17518,1.9974,0.0038016,0.039181,6,3,6,4,5,4,6,0.23632,0.32914,0.11131,0.28751,0.14437,0.2051,0.25723,2.4989,1.1634,0.91998,3.7566,1.2885,4.4447,4.0766,1,6
1.0356,0.81638,4.1753,4.0766,8,1.5777,2.9132,-3.1265,0.32005,2.7881,-0.36808,-0.28086,-7,-6,-5,-4,-3,-2,-1,1.0069,1.974,1.9999,0.050781,1.9382,0.06698,0.039181,3,6,6,5,6,5,6,0.31151,0.20196,0.28635,0.21913,0.19393,0.18755,0.25723,2.4989,1.1634,0.91998,3.7566,1.2885,4.4447,4.3575,1,6
-0.68612,0.81638,4.5487,4.5861,1,2.6969,-2.3848,0.65413,-0.53615,-2.1673,0.34792,-1.0408,1,2,3,4,5,6,7,1.9027,1.7271,0.20642,0.14032,1.5617,0.059916,0.49443,5,6,5,5,5,6,4,0.39933,0.34705,0.24163,0.28529,0.12955,0.35882,0.3076,1.8892,0.6877,3.9319,5.1222,0.47016,4.2381,5.6268,1,6
-0.065189,2.6436,2.0005,1.8892,2,-2.6969,1.2015,-2.0427,3.0502,1.419,-2.3489,2.5456,-1,1,2,3,4,5,6,1.9027,0.63904,1.4546,1.9958,0.84882,1.702,1.8276,5,3,5,5,5,6,4,0.39933,0.4978,0.18333,0.3121,0.29067,0.33168,0.38778,4.5861,0.6877,3.9319,5.1222,0.47016,4.2381,5.6268,1,6
